cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,B,69,1,85493,40988,37,$5.00 ,$5.94 ,$5.00 ,$5.00 ,4,31,1,15,16,13,5,129,1,0,100531834,
X,E,61,1,50794,30674,25,$20.00 ,$15.00 ,,$20.00 ,1,2,0,0,16,11,5,35,0,1,100633665,
X,E,NA,0,60700,$0.00 ,28,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,1,1,19,10,4,29,1,0,100352277,
X,E,32,1,47915,55075,32,$20.00 ,$13.75 ,$25.00 ,$25.00 ,1,3,0,1,19,13,5,67,1,0,100956802,
X,B,40,1,129428,77439,25,$23.83 ,$21.86 ,$25.75 ,$50.00 ,6,7,4,5,18,14,6,39,1,0,100347564,
X,D,46,1,96129,38611,15,$17.50 ,$11.50 ,$17.50 ,$20.00 ,2,10,2,10,21,12,6,111,1,0,101007379,
Y,E,NA,0,82519,$0.00 ,0,$13.00 ,$12.33 ,$13.00 ,$14.00 ,7,11,4,7,14,13,5,63,1,0,100246843,
X,A,77,0,392204,151265,35,$12.67 ,$10.00 ,$15.00 ,$20.00 ,3,5,2,3,17,13,6,45,1,0,100005879,
X,B,NA,0,43075,$0.00 ,27,$15.00 ,$7.50 ,,$15.00 ,1,4,0,3,20,10,4,76,1,0,100211534,
Z,E,51,1,30179,29768,38,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,15,9,4,15,0,1,100287238,
X,C,NA,0,95196,$0.00 ,31,$25.00 ,$24.00 ,$25.00 ,$25.00 ,2,5,1,3,18,13,6,53,0,1,100934248,
X,B,86,0,45794,40914,26,$16.00 ,$9.00 ,,$20.00 ,3,7,1,4,20,13,6,70,1,0,100162141,
X,B,62,1,82012,36648,42,$12.50 ,$12.50 ,$5.00 ,$20.00 ,3,3,2,2,27,10,5,34,1,0,100875640,
X,A,68,1,236596,88191,42,$20.00 ,$10.60 ,$20.00 ,$20.00 ,2,5,2,5,16,14,6,76,1,0,100792272,
X,E,66,1,43088,39938,41,$5.20 ,$5.17 ,$5.67 ,$4.00 ,5,6,3,3,15,13,6,40,1,0,100577069,
X,C,70,1,90607,48552,40,$10.67 ,$7.22 ,$12.00 ,$12.00 ,3,9,1,5,16,13,5,91,0,1,100731696,
X,E,41,1,56316,30796,34,$8.71 ,$7.95 ,$9.00 ,$11.00 ,7,22,6,11,21,7,4,63,1,0,100147985,
Z,A,NA,0,287462,$0.00 ,27,$7.67 ,$7.67 ,$9.00 ,$5.00 ,2,2,1,1,17,11,4,23,1,0,100292575,
X,E,NA,1,34568,27691,16,$22.50 ,$15.00 ,$25.00 ,$25.00 ,2,5,1,2,20,13,6,44,0,1,100091831,
X,E,86,1,32786,34325,26,$12.50 ,$12.50 ,,$15.00 ,2,2,0,0,26,9,4,32,1,0,100823776,
X,E,64,1,86891,40294,57,$22.00 ,$18.00 ,,$22.00 ,1,4,0,3,17,12,5,76,1,0,100144254,
X,E,42,0,34824,$0.00 ,23,$21.67 ,$71.74 ,$22.50 ,$25.00 ,2,7,1,2,15,22,7,68,0,1,100477816,
Z,D,NA,0,71908,$0.00 ,44,$23.00 ,$23.00 ,$23.00 ,$23.00 ,1,1,1,1,21,10,4,21,1,0,100238014,
X,D,73,1,62719,56734,26,$23.50 ,$21.26 ,$21.00 ,$26.00 ,2,19,1,10,19,13,6,119,0,1,100815035,
Y,E,37,1,94012,54398,30,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,10,4,20,0,1,100627048,
X,A,36,1,134893,76919,38,$11.00 ,$13.00 ,$12.00 ,$11.00 ,3,10,1,6,15,13,6,113,1,0,100020888,
X,C,39,1,95988,60516,38,$20.00 ,$15.00 ,$20.00 ,$20.00 ,1,2,1,2,20,10,4,44,0,1,100934006,
X,C,67,0,117615,$0.00 ,28,$25.00 ,$13.75 ,$25.00 ,$25.00 ,4,13,4,8,18,13,6,88,0,1,100686706,
X,B,62,0,91358,49180,34,$12.50 ,$10.00 ,$10.00 ,$10.00 ,1,2,0,1,18,11,5,32,1,0,100418911,
Z,E,NA,0,70698,67192,35,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,14,4,17,1,0,100518547,
X,B,69,1,44179,53798,27,$20.33 ,$16.33 ,$20.40 ,$25.00 ,6,12,5,9,21,13,6,91,0,1,100541161,
X,E,85,1,60397,36960,30,$20.00 ,$14.00 ,$20.00 ,$20.00 ,3,8,2,4,17,13,6,70,1,0,100268514,
Y,C,40,1,142337,78059,35,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,9,3,24,1,0,100639418,
Z,B,66,1,185182,70682,46,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,7,3,24,0,1,100061528,
X,E,51,1,55131,41976,33,$7.40 ,$7.25 ,$7.00 ,$7.00 ,5,16,1,8,15,14,6,98,1,0,100640204,
X,B,NA,0,258278,$0.00 ,29,$15.00 ,$10.50 ,$15.00 ,$15.00 ,2,4,1,2,23,12,6,52,1,0,100211998,
Z,B,57,1,$0.00 ,$0.00 ,30,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,9,3,24,1,0,100832185,
X,A,NA,1,375957,105109,31,$13.75 ,$13.75 ,$13.00 ,$15.00 ,3,3,1,1,17,13,5,32,1,0,100872111,
Z,C,NA,1,105512,53619,33,$7.50 ,$6.67 ,$10.00 ,$5.00 ,2,3,1,1,19,11,5,21,1,0,100660116,
X,A,NA,1,78014,35456,15,$11.67 ,$12.08 ,$10.00 ,$10.00 ,4,13,3,5,19,28,7,58,1,0,100876569,
X,C,54,1,107714,84071,28,$27.50 ,$22.38 ,$27.50 ,$30.00 ,3,9,3,8,25,14,7,103,1,0,100711478,
X,E,NA,1,52522,37095,33,$13.75 ,$13.75 ,$10.00 ,$19.00 ,4,4,2,2,15,11,5,32,1,0,100351612,
X,A,79,0,193199,91911,35,$17.00 ,$10.89 ,,$17.00 ,1,19,0,12,25,12,6,126,0,1,100506473,
X,E,59,1,67028,58794,30,$6.75 ,$6.75 ,$9.50 ,$9.00 ,4,4,2,2,16,12,6,32,1,0,100914631,
Z,E,45,1,42696,31189,37,$12.50 ,$12.50 ,$12.50 ,$15.00 ,1,1,1,1,15,7,2,20,1,0,100537801,
Z,E,54,0,69696,48588,30,$0.00 ,$20.00 ,,$20.00 ,1,2,1,1,20,11,5,20,0,1,100144934,
Z,B,NA,0,84283,$0.00 ,32,$19.00 ,$20.00 ,,$19.00 ,2,2,1,1,20,11,5,20,1,0,100639423,
X,E,NA,0,40292,$0.00 ,16,$13.00 ,$10.33 ,,$15.00 ,2,3,0,1,18,11,5,44,1,0,100672083,
Z,B,41,0,99597,56694,21,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,10,4,17,1,0,100989882,
X,E,78,0,41497,52003,17,$18.00 ,$11.78 ,$17.33 ,$20.00 ,4,9,3,6,18,13,6,100,0,1,100171428,
X,D,44,0,63386,$0.00 ,33,$24.00 ,$14.00 ,,$30.00 ,2,7,0,4,18,13,6,92,0,1,100203630,
Z,D,78,1,70787,45167,49,$14.50 ,$11.38 ,$10.00 ,$10.00 ,5,9,2,5,10,22,11,105,1,0,100686417,
X,A,51,1,157296,47074,19,$13.50 ,$9.83 ,$15.00 ,$15.00 ,2,6,1,2,17,13,6,66,1,0,100497375,
X,C,86,0,110411,65547,23,$25.00 ,$17.86 ,,$10.00 ,2,7,0,2,4,13,6,67,0,1,101021398,
X,B,78,1,58300,50028,32,$23.33 ,$18.61 ,$22.50 ,$25.00 ,2,17,1,12,24,13,5,110,1,0,100161691,
X,D,NA,0,91904,$0.00 ,46,$10.44 ,$7.83 ,$10.00 ,$9.00 ,9,23,3,8,15,15,6,81,1,0,100010549,
Z,A,66,1,157126,104998,29,$15.00 ,$15.00 ,,$15.00 ,0,0,0,0,16,9,3,16,1,0,100988536,
X,A,56,0,450025,78361,17,$25.00 ,$19.63 ,$25.00 ,$26.00 ,3,9,3,5,7,30,8,66,1,0,100098867,
X,A,38,1,109812,75223,25,$18.00 ,$18.00 ,,$18.00 ,1,2,0,0,18,10,4,36,1,0,100987007,
X,E,65,1,36130,36233,38,$12.67 ,$13.25 ,$22.00 ,$15.00 ,3,4,1,1,18,13,6,32,0,1,100653885,
X,E,61,0,85699,$0.00 ,15,$21.40 ,$17.91 ,$20.50 ,$20.00 ,5,11,4,5,18,19,6,65,0,1,100421406,
X,E,27,0,48909,$0.00 ,40,$10.20 ,$9.33 ,$11.00 ,$19.00 ,5,6,4,5,25,13,6,43,0,1,100736990,
X,D,67,0,78179,51624,18,$12.57 ,$9.78 ,$12.40 ,$12.00 ,7,23,5,15,22,10,4,105,0,1,100851039,
X,E,63,1,69391,55651,36,$8.50 ,$8.73 ,$7.00 ,$10.00 ,4,15,2,6,26,9,4,112,0,1,101052454,
X,E,NA,0,40497,39672,29,$30.00 ,$18.50 ,$30.00 ,$25.00 ,2,11,2,3,5,15,7,64,1,0,100566058,
X,B,48,1,65895,37393,24,$25.00 ,$18.39 ,$25.00 ,$25.00 ,5,18,2,7,18,14,6,112,0,1,100258031,
X,B,61,0,536502,$0.00 ,24,$17.00 ,$13.17 ,,$17.00 ,1,6,0,3,26,11,5,81,0,1,100444982,
X,C,41,1,167440,34152,28,$4.40 ,$4.27 ,$4.29 ,$6.00 ,10,15,7,9,16,13,6,45,1,0,100072596,
Z,B,NA,1,69409,37030,32,$17.50 ,$17.50 ,,$25.00 ,1,1,0,0,14,11,4,26,1,0,100394045,
X,E,54,1,55537,50734,33,$0.00 ,$7.56 ,,$0.00 ,0,8,0,4,7,26,5,75,1,0,100662938,
X,C,37,1,69901,59682,29,$20.00 ,$10.50 ,,$20.00 ,1,8,0,5,25,11,6,103,1,0,100457473,
Z,B,NA,1,66547,$0.00 ,30,$7.50 ,$8.33 ,$10.00 ,$10.00 ,2,3,1,1,16,14,6,20,1,0,100832319,
X,D,41,1,74698,54528,27,$9.60 ,$9.67 ,$6.00 ,$26.00 ,5,6,3,3,18,14,6,28,1,0,100037197,
X,E,NA,0,26804,27500,33,$17.50 ,$15.00 ,$25.00 ,$25.00 ,2,6,1,4,19,13,6,53,1,0,100286684,
Z,D,81,0,64415,62564,20,$16.00 ,$16.00 ,$10.00 ,$22.00 ,2,2,1,1,18,12,6,24,1,0,100519680,
X,A,63,1,75883,43999,40,$17.50 ,$15.00 ,,$25.00 ,2,3,0,1,19,7,4,40,0,1,100004210,
Z,E,NA,0,39802,$0.00 ,38,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,7,3,24,0,1,100151478,
X,E,NA,0,53293,$0.00 ,8,$12.00 ,$10.60 ,$11.00 ,$13.00 ,4,5,1,2,17,13,6,42,1,0,100441102,
Y,D,NA,0,135490,$0.00 ,37,$0.00 ,$13.17 ,,$20.00 ,0,5,0,2,26,8,3,67,1,0,100452489,
Z,E,NA,1,70135,61210,15,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,24,7,3,24,1,0,100819473,
X,B,72,1,87789,57184,22,$20.00 ,$13.57 ,$20.00 ,$20.00 ,2,7,2,4,22,12,6,99,0,1,100981484,
X,C,82,0,67796,37175,54,$18.00 ,$11.83 ,$18.00 ,$18.00 ,0,5,0,3,16,13,5,67,0,1,101051662,
X,D,79,0,206889,$0.00 ,43,$15.25 ,$14.00 ,$15.00 ,$15.00 ,4,7,3,4,21,14,6,53,1,0,100588741,
X,C,47,1,79498,98536,29,$11.67 ,$9.00 ,$10.00 ,$15.00 ,3,11,1,6,19,13,6,86,0,1,100162970,
X,D,55,1,88388,46739,28,$11.33 ,$10.17 ,$12.00 ,$15.00 ,3,6,2,2,21,12,6,53,0,1,100126622,
Y,A,NA,0,229582,$0.00 ,27,$8.67 ,$8.00 ,$8.67 ,$10.00 ,3,4,3,3,15,5,2,31,1,0,100773019,
X,B,66,1,93398,37564,26,$15.00 ,$15.00 ,$15.00 ,$0.00 ,1,2,1,1,8,28,3,32,0,1,100314340,
X,A,37,0,302407,62980,41,$19.33 ,$13.75 ,$20.00 ,$23.00 ,4,13,2,7,19,13,6,68,0,1,100118852,
X,A,77,0,291668,$0.00 ,73,$8.86 ,$8.22 ,$8.67 ,$11.00 ,7,9,6,6,21,9,5,40,0,1,100134744,
Z,E,NA,0,214474,$0.00 ,35,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,1,1,15,13,5,16,1,0,100867162,
Z,B,64,1,119900,68350,36,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,20,10,4,20,1,0,100694454,
X,E,NA,1,45884,44741,33,$8.75 ,$9.00 ,$8.33 ,$10.00 ,4,5,3,3,16,13,6,29,1,0,100949738,
X,E,67,1,49344,42745,35,$10.00 ,$10.00 ,$10.00 ,$10.00 ,4,4,3,3,19,13,6,27,0,1,100722722,
X,A,76,1,128506,49598,39,$22.50 ,$22.50 ,$22.50 ,$25.00 ,2,2,2,2,17,13,6,33,0,1,100020634,
X,E,77,1,46145,41229,37,$10.00 ,$9.77 ,,$10.00 ,2,12,0,3,18,12,5,87,0,1,100647446,
X,E,69,0,55469,39965,37,$21.50 ,$11.50 ,$21.50 ,$24.00 ,2,6,2,5,17,13,6,76,0,1,100371595,
Z,A,67,0,38510,32539,26,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,24,7,3,24,1,0,100258865,
X,C,54,0,86319,$0.00 ,24,$10.00 ,$7.72 ,$10.00 ,$10.00 ,3,17,2,11,14,6,3,112,0,1,100360610,
X,A,34,1,89904,55970,30,$13.00 ,$12.20 ,$16.00 ,$16.00 ,3,6,2,3,19,12,5,67,1,0,100304939,
X,A,70,0,584604,$0.00 ,34,$25.00 ,$20.00 ,$25.00 ,$25.00 ,3,9,1,6,24,12,6,77,1,0,100100731,
X,D,61,1,56473,41885,28,$5.33 ,$3.15 ,$6.50 ,$10.00 ,3,13,2,7,15,7,3,123,1,0,100319587,
X,E,46,0,45144,$0.00 ,33,$25.00 ,$13.00 ,,$25.00 ,1,5,0,1,26,10,5,53,0,1,101009637,
Z,B,NA,1,330392,62979,20,$20.00 ,$13.00 ,$20.00 ,$6.00 ,1,2,1,1,15,12,4,16,0,1,100983839,
X,C,66,1,63782,42324,39,$13.00 ,$15.00 ,$15.33 ,$30.00 ,5,9,3,4,11,18,6,41,0,1,100221180,
X,E,77,1,54892,36928,43,$7.00 ,$5.68 ,$8.33 ,$5.00 ,5,19,3,11,17,13,6,128,0,1,100074637,
Z,C,NA,0,78908,$0.00 ,47,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,16,12,5,16,1,0,101051803,
Z,C,NA,0,82211,$0.00 ,28,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,27,9,4,27,1,0,100452739,
X,B,NA,1,72308,50831,30,$12.50 ,$16.67 ,$15.00 ,$25.00 ,2,3,1,1,9,13,3,28,0,1,101006052,
Y,E,NA,0,$0.00 ,$0.00 ,0,$7.60 ,$8.63 ,$7.25 ,$9.00 ,5,8,4,6,15,5,1,33,0,1,100172299,
X,C,78,1,83393,36525,55,$13.40 ,$13.40 ,$13.33 ,$15.00 ,4,4,2,2,16,13,5,32,0,1,100916666,
X,E,NA,0,80025,$0.00 ,32,$30.00 ,$27.50 ,,$30.00 ,0,1,0,0,25,10,4,40,0,1,100142453,
Y,B,NA,0,249987,$0.00 ,20,$6.50 ,$5.33 ,$6.50 ,$3.00 ,2,3,2,2,16,4,2,20,1,0,100790709,
X,A,75,1,268276,61992,39,$6.50 ,$5.74 ,$5.50 ,$7.00 ,6,19,2,11,6,18,6,130,1,0,100504275,
X,A,86,0,143193,$0.00 ,30,$4.00 ,$3.25 ,$4.00 ,$5.00 ,5,24,2,14,18,12,5,126,1,0,100978989,
X,A,80,1,91295,44648,27,$7.00 ,$5.24 ,$7.00 ,$7.00 ,4,21,3,17,17,12,5,129,0,1,100100575,
X,E,70,1,135196,34620,19,$21.75 ,$13.94 ,$21.00 ,$25.00 ,4,17,2,11,18,13,6,128,1,0,100727795,
X,C,66,1,54408,39448,30,$11.50 ,$10.08 ,$11.50 ,$10.00 ,2,12,2,8,20,12,5,81,0,1,100650014,
X,B,57,1,65583,55467,55,$16.00 ,$12.78 ,,$50.00 ,2,18,0,4,18,13,6,128,1,0,100812460,
X,E,65,1,32392,45219,30,$11.56 ,$9.19 ,$13.50 ,$10.00 ,9,47,4,23,15,11,5,130,0,1,100653310,
X,C,68,1,65824,42848,48,$5.18 ,$3.79 ,$5.25 ,$7.00 ,11,34,8,16,19,13,6,69,1,0,100360002,
Y,E,37,0,46883,48424,9,$17.17 ,$15.14 ,$20.00 ,$17.00 ,5,6,0,1,14,12,5,39,1,0,100164216,
X,D,31,0,72873,78769,29,$9.50 ,$9.50 ,$9.00 ,$10.00 ,4,4,3,3,19,12,6,30,0,1,100910993,
Z,C,71,1,62560,50717,32,$23.00 ,$23.00 ,$23.00 ,$23.00 ,1,1,1,1,17,11,5,17,0,1,100163645,
X,A,64,0,87619,67856,56,$5.00 ,$5.07 ,$5.00 ,$5.00 ,10,14,7,8,20,13,6,41,1,0,100965499,
X,E,NA,0,41588,$0.00 ,20,$9.50 ,$8.80 ,$11.00 ,$13.00 ,4,5,2,2,19,12,6,32,0,1,100957742,
X,D,39,0,148493,72617,8,$18.00 ,$11.25 ,,$18.00 ,1,4,0,1,19,9,3,89,1,0,100519488,
X,B,50,1,335000,71995,42,$25.00 ,$17.67 ,$25.00 ,$25.00 ,2,6,1,3,15,13,6,75,0,1,100812909,
X,E,NA,0,77669,$0.00 ,42,$22.00 ,$13.60 ,,$15.00 ,1,10,0,4,16,13,6,111,0,1,100454740,
X,B,NA,0,73409,81246,45,$0.00 ,$22.50 ,,$35.00 ,0,4,0,1,18,13,6,52,1,0,100147453,
Y,E,NA,0,46197,$0.00 ,14,$14.00 ,$11.40 ,,$15.00 ,2,5,0,2,25,4,2,64,0,1,100381252,
X,E,NA,1,71718,47598,26,$10.67 ,$16.17 ,$10.00 ,$12.00 ,2,5,1,1,16,12,5,53,1,0,100570589,
Z,A,NA,0,185588,$0.00 ,41,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,1,0,100410507,
X,E,87,1,48863,31741,26,$27.50 ,$22.00 ,,$30.00 ,3,6,1,2,18,14,7,86,1,0,100710290,
X,D,53,1,460014,66042,9,$11.00 ,$10.00 ,$11.00 ,$12.00 ,2,6,2,4,17,12,6,57,0,1,100519369,
X,B,NA,0,141684,$0.00 ,25,$15.00 ,$10.71 ,$15.00 ,$15.00 ,2,7,1,4,18,13,6,75,0,1,100796414,
X,E,81,0,33991,$0.00 ,30,$15.00 ,$9.14 ,,$15.00 ,0,6,0,2,14,10,3,76,0,1,100864694,
Y,C,NA,0,107604,$0.00 ,48,$14.00 ,$8.67 ,$14.00 ,$14.00 ,1,3,1,2,18,4,2,68,1,0,100940762,
X,C,NA,1,98628,68500,17,$13.67 ,$11.00 ,$15.00 ,$15.00 ,3,6,1,2,16,14,6,45,1,0,100070918,
X,A,48,1,496007,115498,42,$14.38 ,$11.93 ,$13.75 ,$20.00 ,9,16,5,7,19,14,7,94,0,1,100980012,
Z,E,60,1,37187,47733,24,$7.33 ,$6.50 ,$6.00 ,$10.00 ,4,5,3,3,16,14,6,21,1,0,100723107,
Z,C,37,1,183923,55783,26,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,2,2,25,8,4,25,1,0,100081869,
X,D,67,0,91908,55677,16,$18.00 ,$11.43 ,$18.00 ,$18.00 ,2,14,2,11,17,13,6,123,1,0,100911081,
X,E,NA,0,49691,$0.00 ,27,$12.33 ,$12.33 ,$11.00 ,$15.00 ,3,3,2,2,18,12,6,32,1,0,100375925,
X,B,NA,0,163990,$0.00 ,37,$10.00 ,$8.61 ,$10.00 ,$15.00 ,2,18,1,8,18,13,6,89,1,0,100997913,
X,B,49,0,97286,$0.00 ,40,$27.00 ,$23.17 ,,$27.00 ,2,7,1,5,19,14,7,106,1,0,100137708,
X,C,67,0,42782,37243,39,$35.00 ,$22.88 ,$20.00 ,$20.00 ,1,7,0,4,23,11,5,67,1,0,100457960,
X,C,61,1,67472,40804,32,$5.50 ,$4.71 ,$5.67 ,$5.00 ,4,7,3,5,16,13,6,53,1,0,100933743,
X,C,43,1,79383,84944,30,$17.50 ,$6.92 ,,$25.00 ,2,13,0,8,26,11,5,112,0,1,100837645,
X,D,67,0,35713,$0.00 ,41,$16.00 ,$16.00 ,,$27.00 ,2,2,0,0,16,13,6,32,1,0,100396158,
X,E,NA,0,69985,36514,31,$26.33 ,$16.62 ,$26.33 ,$16.00 ,3,13,3,9,22,12,6,122,1,0,100160724,
X,A,NA,1,64996,45175,31,$15.00 ,$10.57 ,,$15.00 ,1,7,0,3,18,10,3,76,0,1,100689730,
Z,A,NA,0,159403,$0.00 ,14,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,0,1,100292466,
X,E,52,1,46069,42534,23,$23.67 ,$21.20 ,$25.00 ,$21.00 ,2,4,1,2,17,13,5,56,1,0,100543766,
X,A,35,0,162482,24704,15,$40.00 ,$29.50 ,$40.00 ,$40.00 ,1,8,1,6,21,13,6,105,1,0,100199857,
X,B,66,1,43931,35463,36,$14.67 ,$10.50 ,$15.00 ,$16.00 ,3,6,1,3,18,13,6,68,0,1,100041251,
X,C,42,1,77991,56044,34,$11.00 ,$6.74 ,$11.50 ,$11.00 ,3,19,2,15,15,14,6,126,1,0,100145840,
Y,B,37,1,221378,99082,22,$9.20 ,$8.20 ,$9.20 ,$11.00 ,5,10,5,6,22,11,5,57,0,1,100717072,
X,C,74,1,70187,32945,43,$5.50 ,$3.38 ,$6.00 ,$7.00 ,4,26,2,13,20,13,5,124,0,1,100893912,
X,D,66,1,116977,47661,21,$22.50 ,$22.50 ,$25.00 ,$25.00 ,2,2,1,1,23,13,6,32,1,0,100300613,
X,E,67,0,31588,35970,24,$12.33 ,$10.40 ,$13.50 ,$15.00 ,3,5,2,3,17,14,6,40,0,1,100961204,
X,E,86,1,69386,58490,31,$4.83 ,$4.61 ,$5.00 ,$5.00 ,7,19,4,8,19,14,7,89,1,0,100431223,
X,B,56,0,36371,$0.00 ,23,$12.50 ,$12.50 ,$12.50 ,$15.00 ,2,2,2,2,23,10,4,32,1,0,100200763,
X,C,NA,1,66487,55831,30,$9.67 ,$8.33 ,$9.00 ,$11.00 ,3,6,1,4,19,8,5,75,0,1,100369812,
X,D,NA,0,133589,$0.00 ,22,$10.00 ,$8.75 ,$10.00 ,$10.00 ,3,4,1,1,19,12,6,31,0,1,100320568,
X,A,52,1,596481,110082,33,$16.67 ,$14.11 ,$15.00 ,$15.00 ,3,9,1,4,18,13,6,81,0,1,100503845,
X,D,NA,0,50121,40137,32,$11.67 ,$9.09 ,$5.00 ,$5.00 ,3,11,1,6,15,14,5,56,1,0,100367199,
X,B,37,1,231618,60293,22,$10.33 ,$8.33 ,$10.40 ,$15.00 ,6,9,5,7,22,12,6,45,0,1,100587242,
Y,E,64,1,60210,42249,73,$14.50 ,$10.25 ,,$15.00 ,3,9,1,3,19,14,7,114,0,1,100374468,
X,D,32,0,45285,$0.00 ,62,$15.00 ,$15.75 ,$15.00 ,$15.00 ,1,4,1,3,24,9,4,65,0,1,100608438,
Z,E,NA,0,131912,$0.00 ,0,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,20,10,4,20,1,0,100344190,
X,A,83,0,516700,69850,36,$15.00 ,$13.00 ,$15.00 ,$15.00 ,2,5,1,3,19,12,6,56,0,1,100713541,
Y,D,54,0,77146,$0.00 ,43,$24.00 ,$25.00 ,$24.00 ,$24.00 ,2,2,2,2,25,10,5,25,1,0,100074003,
X,A,63,1,273131,71187,36,$20.00 ,$12.50 ,$20.00 ,$20.00 ,1,4,1,3,17,12,6,53,1,0,100021742,
Y,A,NA,1,344182,51824,22,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,15,7,2,15,1,0,100777635,
X,D,70,1,48388,54463,20,$13.33 ,$14.50 ,$10.00 ,$10.00 ,3,6,1,3,17,12,6,56,1,0,100974714,
Z,D,36,1,67694,48141,37,$10.00 ,$10.00 ,$15.00 ,$5.00 ,2,2,1,1,20,10,4,21,1,0,100530533,
Z,C,67,0,173809,$0.00 ,29,$15.00 ,$15.00 ,$15.00 ,$20.00 ,1,4,1,1,6,30,5,17,0,1,100704337,
X,E,NA,0,65013,$0.00 ,33,$4.50 ,$4.83 ,$4.50 ,$6.00 ,4,6,4,4,17,12,6,29,0,1,100432654,
X,C,NA,1,135490,58743,38,$15.67 ,$10.22 ,,$10.00 ,3,9,0,4,18,13,6,86,1,0,100356127,
X,C,44,1,79228,67151,36,$20.00 ,$25.00 ,,$20.00 ,1,7,0,2,15,12,5,80,1,0,100938711,
X,A,53,1,136238,105002,22,$10.00 ,$10.00 ,$10.00 ,$15.00 ,3,3,3,3,25,11,5,29,1,0,100697911,
Z,B,37,1,275886,50831,27,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,19,10,4,19,1,0,100122707,
X,B,NA,0,91500,43352,38,$20.00 ,$9.79 ,,$25.00 ,3,20,1,14,21,14,7,120,1,0,100451431,
X,D,NA,0,118057,$0.00 ,33,$4.00 ,$2.75 ,$4.00 ,$5.00 ,5,20,2,13,15,13,5,129,1,0,100519042,
X,C,73,0,84597,56518,29,$25.00 ,$18.00 ,,$25.00 ,1,5,0,1,18,9,4,66,0,1,100442590,
X,A,80,1,108119,23823,26,$27.50 ,$15.33 ,,$30.00 ,2,6,0,2,18,13,6,64,0,1,100005861,
X,E,57,0,42682,33300,28,$8.33 ,$4.13 ,,$5.00 ,3,23,0,9,17,13,6,127,1,0,100863780,
X,E,43,1,54479,34305,30,$20.00 ,$13.20 ,,$20.00 ,1,5,0,3,15,13,5,57,1,0,101010441,
X,C,NA,0,69706,59845,33,$9.25 ,$9.25 ,$7.50 ,$12.00 ,3,3,1,1,14,4,2,31,1,0,100413309,
X,E,NA,0,69605,$0.00 ,38,$17.50 ,$25.83 ,$17.50 ,$100.00 ,2,6,2,3,18,15,6,65,1,0,100335310,
X,E,57,1,62022,60982,29,$10.00 ,$9.08 ,$10.00 ,$10.00 ,3,13,1,7,15,12,5,90,0,1,100764265,
X,A,NA,1,275035,64193,41,$50.00 ,$48.00 ,,$50.00 ,1,5,0,1,17,8,4,121,0,1,100698824,
X,D,75,1,98208,47918,43,$4.67 ,$4.56 ,$4.00 ,$4.00 ,3,16,1,12,15,10,5,114,1,0,100953186,
X,B,79,1,95687,58016,65,$24.50 ,$20.09 ,$22.00 ,$30.00 ,2,11,1,5,10,34,7,68,1,0,100521467,
X,C,85,1,111217,41924,44,$7.14 ,$5.50 ,$7.00 ,$10.00 ,7,22,5,12,20,14,6,129,0,1,100939967,
Z,E,56,0,59694,$0.00 ,26,$23.00 ,$23.00 ,$23.00 ,$23.00 ,1,1,1,1,21,10,4,21,1,0,100065084,
X,C,NA,1,53813,58463,49,$5.20 ,$4.38 ,$5.00 ,$6.00 ,5,26,2,10,19,13,5,97,1,0,100939778,
Z,B,49,1,122792,78458,31,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,0,1,100717667,
Z,E,65,1,48515,54297,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,1,0,100358761,
X,A,84,0,146004,$0.00 ,45,$20.00 ,$16.25 ,,$25.00 ,3,5,1,3,19,14,7,82,0,1,100021243,
